Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,letterfourie,,,
Great Britain,letterston,,,
Great Britain,letton,,,
Great Britain,leuchars,,,
Great Britain,leurbost,,,
Great Britain,leven,,,
Great Britain,levenshulme,,,
Great Britain,levens,,,
Great Britain,leverington,,,
Great Britain,leverstock green,,,
Great Britain,leverton,,,
Great Britain,levington,,,
Great Britain,levisham,,,
Great Britain,lewannick,,,
Great Britain,lewes,,,
Great Britain,leweston,,,
Great Britain,lewisham,,,
Great Britain,lewiston,,,
Great Britain,lewknor,,,
Great Britain,lewsey,,,
Great Britain,lewtrenchard,,,
Great Britain,lexden,,,
Great Britain,lexham,,,
Great Britain,leyburn,,,
Great Britain,leyland,,,
Great Britain,leysdown,,,
Great Britain,leysdown-on-sea,,,
Great Britain,leyton,,,
Great Britain,lezant,,,
Great Britain,lhanbryde,,,
Great Britain,lhanbryd,,,
Great Britain,lhanishen,,,
Great Britain,libberton,,,
Great Britain,liberton,,,
Great Britain,lichfield,,,
Great Britain,lickey end,,,
Great Britain,lickey,,,
Great Britain,liddesdale,,,
Great Britain,liddington,,,
Great Britain,lidford,,,
Great Britain,lidgate,,,
Great Britain,lidlington,,,
Great Britain,lidstep,,,
Great Britain,liff,,,
Great Britain,lifton,,,
Great Britain,lighthorne,,,
Great Britain,ligoniel,,,
Great Britain,lilbourne,,,
Great Britain,lilleshall,,,
Great Britain,lilley,,,
Great Britain,lilliesleaf,,,
Great Britain,lillingstone dayrell,,,
Great Britain,lillingstone,,,
Great Britain,lillington,,,
Great Britain,lilstock,,,
Great Britain,limavady district,,,
Great Britain,limavady,,,
Great Britain,limber,,,
Great Britain,limehouse,,,
Great Britain,limekilns,,,
Great Britain,limpley stoke,,,
Great Britain,limpsfield,,,
Great Britain,linby,,,
Great Britain,linchmere,,,
Great Britain,lincoln,,,
Great Britain,lincolnshire,,,
Great Britain,lindale,,,
Great Britain,lindal in furness,,,
Great Britain,lindal,,,
Great Britain,lindean,,,
Great Britain,linden,,,
Great Britain,lindfield,,,
Great Britain,lindley,,,
Great Britain,lindores,,,
Great Britain,lindridge,,,
Great Britain,lindsell,,,
Great Britain,lindsey,,,
Great Britain,lingdale,,,
Great Britain,lingen,,,
Great Britain,lingfield,,,
Great Britain,lingwood,,,
Great Britain,linkenholt,,,
Great Britain,linkinhorne,,,
Great Britain,linley,,,
Great Britain,linlithgow,,,
Great Britain,linlithgowshire,,,
Great Britain,linslade,,,
Great Britain,linsted,,,
Great Britain,lintalee,,,
Great Britain,linthouse,,,
Great Britain,linthwaite,,,
Great Britain,linton,,,
Great Britain,linton-on-ouse,,,
Great Britain,linton upon ouse,,,
Great Britain,lintrathen,,,
Great Britain,lintz green,,,
Great Britain,linwood,,,
Great Britain,lionel,,,
Great Britain,lios na gcearrbhach,,,
Great Britain,liphook,,,
Great Britain,lisbellaw,,,
Great Britain,lisburg,,,
Great Britain,lisburn district,,,
Great Britain,lisburn,,,
Great Britain,liskeard,,,
Great Britain,lislane,,,
Great Britain,lislap,,,
Great Britain,lisnacree,,,
Great Britain,lisnagunogue,,,
Great Britain,lisnarick,,,
Great Britain,lisnarrick,,,
Great Britain,lisnaskea,,,
Great Britain,lisrodden,,,
Great Britain,lissett,,,
Great Britain,lissington,,,
Great Britain,liss,,,
Great Britain,liston,,,
Great Britain,listooder,,,
Great Britain,listullycurran,,,
Great Britain,listullycurraun,,,
Great Britain,lisvane,,,
Great Britain,litcham,,,
Great Britain,litchborough,,,
Great Britain,litchfield,,,
Great Britain,litherland,,,
Great Britain,litlington,,,
Great Britain,little amwell,,,
Great Britain,little ayton,,,
Great Britain,little baddow,,,
Great Britain,little badminton,,,
Great Britain,little barford,,,
Great Britain,little barningham,,,
Great Britain,little barrington,,,
Great Britain,little bedwyn,,,
Great Britain,little bentley,,,
Great Britain,little berkhampstead,,,
Great Britain,little blencow,,,
Great Britain,little bookham,,,
Great Britain,littleborough,,,
Great Britain,littlebourne,,,
Great Britain,little bredy,,,
Great Britain,little brickhill,,,
Great Britain,little bridgeford,,,
Great Britain,little bromley,,,
Great Britain,little budworth,,,
Great Britain,little burstead,,,
Great Britain,littlebury,,,
Great Britain,little bytham,,,
Great Britain,little canfield,,,
Great Britain,little carlton,,,
Great Britain,little cawthorpe,,,
Great Britain,little chart,,,
Great Britain,little chesterford,,,
Great Britain,little cheverell,,,
Great Britain,little clacton,,,
Great Britain,little claybrooke,,,
Great Britain,little coates,,,
Great Britain,little comberton,,,
Great Britain,little compton,,,
Great Britain,littlecover,,,
Great Britain,little cowarne,,,
Great Britain,little creich,,,
Great Britain,little dalby,,,
Great Britain,little dean,,,
Great Britain,little dewchurch,,,
Great Britain,little dodford,,,
Great Britain,little driffield,,,
Great Britain,little dunham,,,
Great Britain,little dunmow,,,
Great Britain,little eaton,,,
Great Britain,little faringdon,,,
Great Britain,little fawley,,,
Great Britain,littleferry,,,
Great Britain,little forter,,,
Great Britain,little gaddesden,,,
Great Britain,little glenham,,,
Great Britain,little grimsby,,,
Great Britain,little gruinard,,,
Great Britain,little habton,,,
Great Britain,little hadham,,,
Great Britain,littleham,,,
Great Britain,little hampden,,,
Great Britain,littlehampton,,,
Great Britain,little haseley,,,
Great Britain,little hautbois,,,
Great Britain,little haven,,,
Great Britain,little hinton,,,
Great Britain,little holland,,,
Great Britain,little hormead,,,
Great Britain,little horsted,,,
Great Britain,little horwood,,,
Great Britain,little houghton,,,
Great Britain,little hucklow,,,
Great Britain,little hulton,,,
Great Britain,little kimble,,,
Great Britain,little langford,,,
Great Britain,little langton,,,
Great Britain,little lever,,,
Great Britain,little linford,,,
Great Britain,little malvern,,,
Great Britain,little marche,,,
Great Britain,little marcle,,,
Great Britain,little marlow,,,
Great Britain,little massingham,,,
Great Britain,little mill,,,
Great Britain,little milton,,,
Great Britain,little missenden,,,
Great Britain,littlemore,,,
Great Britain,little munden,,,
Great Britain,little ness,,,
Great Britain,little newcastle,,,
Great Britain,little oakley,,,
Great Britain,little ouseburn,,,
Great Britain,littleover,,,
Great Britain,little packington,,,
Great Britain,little paxton,,,
Great Britain,little petherick,,,
Great Britain,little plumstead,,,
Great Britain,littleport,,,
Great Britain,little raveley,,,
Great Britain,little ribston,,,
Great Britain,little rissington,,,
Great Britain,little rollright,,,
Great Britain,little ryburgh,,,
Great Britain,little salkeld,,,
Great Britain,little saxham,,,
Great Britain,little shefford,,,
Great Britain,little singleton,,,
Great Britain,little smeaton,,,
Great Britain,little snoring,,,
Great Britain,little somborne,,,
Great Britain,little stanmore,,,
Great Britain,little staughton,,,
Great Britain,little steeping,,,
Great Britain,little stoke,,,
Great Britain,littlestone,,,
Great Britain,littlestone-on-sea,,,
Great Britain,little stretton,,,
Great Britain,little strickland,,,
Great Britain,little stukeley,,,
Great Britain,little sutton,,,
Great Britain,little tew,,,
Great Britain,littleton,,,
Great Britain,littleton-on-severn,,,
Great Britain,littleton-upon-severn,,,
Great Britain,little torrington,,,
Great Britain,little wakering,,,
Great Britain,little walden,,,
Great Britain,little walsingham,,,
Great Britain,little waltham,,,
Great Britain,little warley,,,
Great Britain,little washbourne,,,
Great Britain,little weighton,,,
Great Britain,little welnetham,,,
Great Britain,little wigborough,,,
Great Britain,little wilbraham,,,
Great Britain,little witcombe,,,
Great Britain,little witley,,,
Great Britain,little wittenham,,,
Great Britain,littleworth,,,
Great Britain,little wymondley,,,
Great Britain,little yarmouth,,,
Great Britain,litton,,,
Great Britain,livermere,,,
Great Britain,liverpool,,,
Great Britain,liversedge,,,
Great Britain,liverton,,,
Great Britain,livingston,,,
Great Britain,lizard,,,
Great Britain,llabedr-dyffryn-clwyd,,,
Great Britain,llanaber,,,
Great Britain,llanabo,,,
Great Britain,llanaelhaiarn,,,
Great Britain,llanaelliaiarn,,,
Great Britain,llanafan-fawr,,,
Great Britain,llanafan,,,
Great Britain,llanallgo,,,
Great Britain,llananno,,,
Great Britain,llanarmon dyffryn-ceiriog,,,
Great Britain,llanarmon,,,
Great Britain,llanarmon-mynydd-mawr,,,
Great Britain,llanarth,,,
Great Britain,llanarthney,,,
Great Britain,llanasa,,,
Great Britain,llanbabo,,,
Great Britain,llanbadarn-fawr,,,
Great Britain,llanbadarn-fynydd,,,
Great Britain,llanbaddock,,,
Great Britain,llanbadoc,,,
Great Britain,llanbadrig,,,
Great Britain,llanbedr,,,
Great Britain,llanbedrog,,,
Great Britain,llanbedr-y-cennin,,,
Great Britain,llanberis,,,
Great Britain,llanbister,,,
Great Britain,llanboidy,,,
Great Britain,llanbradach,,,
Great Britain,llanbrynmair,,,
Great Britain,llancarfan,,,
Great Britain,llancarvan,,,
Great Britain,llancayo,,,
Great Britain,llancillo,,,
Great Britain,llancynfelin,,,
Great Britain,llancynfelyn,,,
Great Britain,llandaff,,,
Great Britain,llandarcy,,,
Great Britain,llandawke,,,
Great Britain,llanddaget,,,
Great Britain,llanddarog,,,
Great Britain,llanddausaint,,,
Great Britain,llanddeiniol,,,
Great Britain,llanddeinol,,,
Great Britain,llandderfel,,,
Great Britain,llanddeusant,,,
Great Britain,llanddewi-brefi,,,
Great Britain,llanddewi,,,
Great Britain,llanddewi rhydderch,,,
Great Britain,llanddewi velfrey,,,
Great Britain,llanddewi ystradenny,,,
Great Britain,llanddoget,,,
Great Britain,llanddona,,,
Great Britain,llanddowror,,,
Great Britain,llanddulas,,,
Great Britain,llanddwywe,,,
Great Britain,llanddyfnan,,,
Great Britain,llandebie,,,
Great Britain,llandecwyn,,,
Great Britain,llandefaelogfach,,,
Great Britain,llandefaelog,,,
Great Britain,llandefailog,,,
Great Britain,llandefalle,,,
Great Britain,llandefeilog,,,
Great Britain,llandegai,,,
Great Britain,llandegfan,,,
Great Britain,llandegla,,,
Great Britain,llandegley,,,
Great Britain,llandegveth,,,
Great Britain,llandegwning,,,
Great Britain,llandeilo fan,,,
Great Britain,llandeilo,,,
Great Britain,llandeilor-fan,,,
Great Britain,llandeloy,,,
Great Britain,llandenny,,,
Great Britain,llanderfel,,,
Great Britain,llandilo,,,
Great Britain,llandinam,,,
Great Britain,llandissiliogogo,,,
Great Britain,llandissilio,,,
Great Britain,llandogo,,,
Great Britain,llandough,,,
Great Britain,llandovery,,,
Great Britain,llandow,,,
Great Britain,llandowror,,,
Great Britain,llandrillo,,,
Great Britain,llandrillo-yn-rhos,,,
Great Britain,llandrindod wells,,,
Great Britain,llandrinio,,,
Great Britain,llandudno junction,,,
Great Britain,llandudno,,,
Great Britain,llandudwen,,,
Great Britain,llandulas,,,
Great Britain,llandwrog,,,
Great Britain,llandybie,,,
Great Britain,llandyfrydog,,,
Great Britain,llandygwydd,,,
Great Britain,llandyrnog,,,
Great Britain,llandyry,,,
Great Britain,llandysilio,,,
Great Britain,llandyssiliogogo,,,
Great Britain,llandyssil,,,
Great Britain,llandyssul,,,
Great Britain,llanedwen,,,
Great Britain,llanedy,,,
Great Britain,llanegryn,,,
Great Britain,llanegwad,,,
Great Britain,llanelian,,,
Great Britain,llanelian-yn-rhos,,,
Great Britain,llanelidan,,,
Great Britain,llanellen,,,
Great Britain,llanelli,,,
Great Britain,llanelltyd,,,
Great Britain,llanelly,,,
Great Britain,llanelwy,,,
Great Britain,llanenddwyn,,,
Great Britain,llanengan,,,
Great Britain,llanerch-aeron,,,
Great Britain,llanerchymedd,,,
Great Britain,llanerchymor,,,
Great Britain,llanerfyl,,,
Great Britain,llanfachraeth,,,
Great Britain,llanfachreth,,,
Great Britain,llanfaelog,,,
Great Britain,llanfaelrhys,,,
Great Britain,llanfaenor,,,
Great Britain,llanfaes,,,
Great Britain,llanfaethlu,,,
Great Britain,llanfaethly,,,
Great Britain,llanfair-ar-y-bryn,,,
Great Britain,llanfair caereinion,,,
Great Britain,llanfair clydogau,,,
Great Britain,llanfair-dyffryn-clwyd,,,
Great Britain,llanfairfechan,,,
Great Britain,llanfair,,,
Great Britain,llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogoch,,,
Great Britain,llanfairpwllgwyngyll,,,
Great Britain,llanfair talhaiarn,,,
Great Britain,llanfair waterdine,,,
Great Britain,llanfallteg east,,,
Great Britain,llanfallteg,,,
Great Britain,llanfallteg west,,,
Great Britain,llanfalteg,,,
Great Britain,llanfaredd,,,
Great Britain,llanfechain,,,
Great Britain,llanfechan,,,
Great Britain,llanfechell,,,
Great Britain,llanferres,,,
Great Britain,llanfflewyn,,,
Great Britain,llanfihangel abergwessin,,,
Great Britain,llanfihangel abergwesyn,,,
Great Britain,llanfihangel-ar-arth,,,
Great Britain,llanfihangel bachellaeth,,,
Great Britain,llanfihangel-bryn-pabuan,,,
Great Britain,llanfihangel cwm-du,,,
Great Britain,llanfihangel-geneu'r-glyn,,,
Great Britain,llanfihangel-glyn-myfyr,,,
Great Britain,llanfihangel,,,
Great Britain,llanfihangel lledrod,,,
Great Britain,llanfihangel-nant-bran,,,
Great Britain,llanfihangel-nant-melan,,,
Great Britain,llanfihangel-rhos-y-corn,,,
Great Britain,llanfihangel rhydithon,,,
Great Britain,llanfihangel rogiet,,,
Great Britain,llanfihangel-ty'n-sylwy,,,
Great Britain,llanfihangel-uwch-gwili,,,
Great Britain,llanfihangel-y-creiddyn,,,
Great Britain,llanfihangel-y-creuddyn,,,
Great Britain,llanfihangel-yng-ngwynfa,,,
Great Britain,llanfihangel-y-pennant,,,
Great Britain,llanfihangel-ystrad,,,
Great Britain,llanfor,,,
Great Britain,llanfrothen,,,
Great Britain,llanfrynach,,,
Great Britain,llanfyllin,,,
Great Britain,llanfyndd,,,
Great Britain,llanfynydd,,,
Great Britain,llanfyrnach,,,
Great Britain,llangadfan,,,
Great Britain,llangadock,,,
Great Britain,llangadwaladr,,,
Great Britain,llangain,,,
Great Britain,llangammarch,,,
Great Britain,llangammarch wells,,,
Great Britain,llangan,,,
Great Britain,llanganoyd,,,
Great Britain,llangarren,,,
Great Britain,llangathen,,,
Great Britain,llangattock lingoed,,,
Great Britain,llangattock,,,
Great Britain,llangattock nigh usk,,,
Great Britain,llangattwg,,,
Great Britain,llangedwyn,,,
Great Britain,llangefni,,,
Great Britain,llangeinor,,,
Great Britain,llangeitho,,,
Great Britain,llangeler,,,
Great Britain,llangelynin,,,
Great Britain,llangendeirne,,,
Great Britain,llangennech,,,
Great Britain,llangennith,,,
Great Britain,llangennoch,,,
Great Britain,llangenny,,,
Great Britain,llangerniew,,,
Great Britain,llangian,,,
Great Britain,llangibby,,,
Great Britain,llanginning,,,
Great Britain,llangiwg,,,
Great Britain,llanglydwen,,,
Great Britain,llangoed,,,
Great Britain,llangollen,,,
Great Britain,llangolman,,,
Great Britain,llangorse,,,
Great Britain,llangower,,,
Great Britain,llangranog,,,
Great Britain,llangranwg,,,
Great Britain,llangristiolus,,,
Great Britain,llangrwyfon,,,
Great Britain,llangunllo,,,
Great Britain,llangunnor,,,
Great Britain,llangurig,,,
Great Britain,llangwm-isaf,,,
Great Britain,llangwm,,,
Great Britain,llangwnadl,,,
Great Britain,llangwyllog,,,
Great Britain,llangwyryfon,,,
Great Britain,llangybi,,,
Great Britain,llangynhafal,,,
Great Britain,llangynidr,,,
Great Britain,llangyniew,,,
Great Britain,llangynin,,,
Great Britain,llangynllo,,,
Great Britain,llangynog,,,
Great Britain,llangynwyd,,,
Great Britain,llanhamlach,,,
Great Britain,llanharan,,,
Great Britain,llanharry,,,
Great Britain,llanhary,,,
Great Britain,llanhowel,,,
Great Britain,llanhowell,,,
Great Britain,llanidloes,,,
Great Britain,llanigon,,,
Great Britain,llanilar,,,
Great Britain,llanilltud faerdref,,,
Great Britain,llanina,,,
Great Britain,llanishen,,,
Great Britain,llanllawddog,,,
Great Britain,llanllawdog,,,
Great Britain,llanllawer,,,
Great Britain,llanllechid,,,
Great Britain,llanllowel,,,
Great Britain,llanllowell,,,
Great Britain,llanllugan,,,
Great Britain,llanllwchaiarn,,,
Great Britain,llanllwch,,,
Great Britain,llanllyfni,,,
Great Britain,llanmadock,,,
Great Britain,llanmadoc,,,
Great Britain,llanmadog,,,
Great Britain,llanmaes,,,
Great Britain,llanmiloe,,,
Great Britain,llanmorlais,,,
Great Britain,llannefydd,,,
Great Britain,llannefyd,,,
Great Britain,llannerch-y-mor,,,
Great Britain,llannon,,,
Great Britain,llannor,,,
Great Britain,llanon,,,
Great Britain,llanor,,,
Great Britain,llanover,,,
Great Britain,llanpumpsaint,,,
Great Britain,llanpumsaint,,,
Great Britain,llanreithan,,,
Great Britain,llanrhaiadr,,,
Great Britain,llanrhaiadr-ym-mochnant,,,
Great Britain,llanrhaiadr-yn-mochnant,,,
Great Britain,llanrhian,,,
Great Britain,llanrhidian,,,
Great Britain,llanrhwydrys,,,
Great Britain,llanrhyddlad,,,
Great Britain,llanrhydd,,,
Great Britain,llanrhystyd,,,
Great Britain,llanrian,,,
Great Britain,llanrithan,,,
Great Britain,llanrothal,,,
Great Britain,llanrug,,,
Great Britain,llanrwst,,,
Great Britain,llansadurnen,,,
Great Britain,llansadwrnen,,,
Great Britain,llansadwrn,,,
Great Britain,llansaintffraid,,,
Great Britain,llansaintffread,,,
Great Britain,llansaintfraed in elvel,,,
Great Britain,llansaint,,,
Great Britain,llansannan,,,
Great Britain,llansantffraid-glan-conway,,,
Great Britain,llansantffraid glan conwy,,,
Great Britain,llansantffraid glyn ceiriog,,,
Great Britain,llansantffraid,,,
Great Britain,llansantffraid-ym-mechain,,,
Great Britain,llansantffread,,,
Great Britain,llansawel,,,
Great Britain,llansilin,,,
Great Britain,llansoy,,,
Great Britain,llanspyddid,,,
Great Britain,llanspyddyd,,,
Great Britain,llanstadwell,,,
Great Britain,llansteffan,,,
Great Britain,llanstephan,,,
Great Britain,llantarnam,,,
Great Britain,llanteg,,,
Great Britain,llanthewy rytherch,,,
Great Britain,llanthony,,,
Great Britain,llantood,,,
Great Britain,llantrisaint,,,
Great Britain,llantrisant,,,
Great Britain,llantrissant,,,
Great Britain,llantrissent,,,
Great Britain,llantwit fardre,,,
Great Britain,llantwit major,,,
Great Britain,llantwitt-fardre,,,
Great Britain,llantwitvairdre,,,
Great Britain,llantysilio,,,
Great Britain,llanuwchllyn,,,
Great Britain,llanvaches,,,
Great Britain,llanvair discoed,,,
Great Britain,llanvair waterdine,,,
Great Britain,llanvetherine,,,
Great Britain,llanvetherin,,,
Great Britain,llanveynoe,,,
Great Britain,llanvihangel crucorney,,,
Great Britain,llanvihangel llantarnam,,,
Great Britain,llanvihangel,,,
Great Britain,llanvihangel near roggiett,,,
Great Britain,llanwarne,,,
Great Britain,llanwddyn,,,
Great Britain,llanwenarth,,,
Great Britain,llanwenog,,,
Great Britain,llanwern,,,
Great Britain,llanwinio,,,
Great Britain,llanwnda,,,
Great Britain,llanwnen,,,
Great Britain,llanwnog,,,
Great Britain,llanwonno,,,
Great Britain,llanwrda,,,
Great Britain,llanwrin,,,
Great Britain,llanwrst,,,
Great Britain,llanwrthwl,,,
Great Britain,llanwrthyl,,,
Great Britain,llanwrtyd,,,
Great Britain,llanwrtyd wells,,,
Great Britain,llanyblodwel,,,
Great Britain,llanybre,,,
Great Britain,llanybri,,,
Great Britain,llanybyther,,,
Great Britain,llanycefn,,,
Great Britain,llanychaer,,,
Great Britain,llanychaiarn,,,
Great Britain,llanycil,,,
Great Britain,llanycrwys,,,
Great Britain,llanymawddwy,,,
Great Britain,llanymynech,,,
Great Britain,llanynog,,,
Great Britain,llanyre,,,
Great Britain,llanystumdwy,,,
Great Britain,llanystymdwy,,,
Great Britain,llawhaden,,,
Great Britain,llechrhyd,,,
Great Britain,llechryd,,,
Great Britain,lledrod,,,
Great Britain,lligwy,,,
Great Britain,llisworney,,,
Great Britain,llithfaen,,,
Great Britain,llong,,,
Great Britain,llowes,,,
Great Britain,llwchwr,,,
Great Britain,llwydcoed,,,
Great Britain,llwyn-dafydd,,,
Great Britain,llwyngwril,,,
Great Britain,llwynpia,,,
Great Britain,llwyn-y-brain,,,
Great Britain,llwyn-y-pia,,,
Great Britain,llwynypia,,,
Great Britain,llynclys,,,
Great Britain,llysfaen,,,
Great Britain,llysvaen,,,
Great Britain,llyswen,,,
Great Britain,llysworney,,,
Great Britain,llywell,,,
Great Britain,llywel,,,
Great Britain,loanhead,,,
Great Britain,loans,,,
Great Britain,lochailort,,,
Great Britain,lochaline,,,
Great Britain,lochalsh,,,
Great Britain,locharbriggs,,,
Great Britain,lochboisdale,,,
Great Britain,lochbuie,,,
Great Britain,lochcarron,,,
Great Britain,lochdonhead,,,
Great Britain,lochdon,,,
Great Britain,lochead,,,
Great Britain,lochearnhead,,,
Great Britain,lochend,,,
Great Britain,lochfoot,,,
Great Britain,lochgair,,,
Great Britain,lochgelly,,,
Great Britain,lochgilphead,,,
Great Britain,lochgoilhead,,,
Great Britain,lochhead,,,
Great Britain,lochinver,,,
Great Britain,lochmaben,,,
Great Britain,lochmaddy,,,
Great Britain,lochranza,,,
Great Britain,lochs,,,
Great Britain,loch strivenhead,,,
Great Britain,loch striven,,,
Great Britain,lochtreighead,,,
Great Britain,lochwinnoch,,,
Great Britain,lochwood,,,
Great Britain,lochwood mains,,,
Great Britain,lockerbie,,,
Great Britain,lockinge,,,
Great Britain,locking,,,
Great Britain,lockington,,,
Great Britain,lockleywood,,,
Great Britain,loddington,,,
Great Britain,loddiswell,,,
Great Britain,loddon,,,
Great Britain,loders,,,
Great Britain,lodsworth,,,
Great Britain,lofthouse gate,,,
Great Britain,lofthouse-in-nidderdale,,,
Great Britain,lofthouse,,,
Great Britain,loftus,,,
Great Britain,logganulva,,,
Great Britain,logie buchan,,,
Great Britain,logie,,,
Great Britain,logierait,,,
Great Britain,login,,,
Great Britain,lolworth,,,
Great Britain,lonbain,,,
Great Britain,lonban,,,
Great Britain,londesborough,,,
Great Britain,london borough of barking and dagenham,,,
Great Britain,london borough of barnet,,,
Great Britain,london borough of bexley,,,
Great Britain,london borough of brent,,,
Great Britain,london borough of bromley,,,
Great Britain,london borough of camden,,,
Great Britain,london borough of croydon,,,
Great Britain,london borough of ealing,,,
Great Britain,london borough of enfield,,,
Great Britain,london borough of greenwich,,,
Great Britain,london borough of hackney,,,
Great Britain,london borough of hammersmith and fulham,,,
Great Britain,london borough of haringey,,,
Great Britain,london borough of harrow,,,
Great Britain,london borough of havering,,,
Great Britain,london borough of hillingdon,,,
Great Britain,london borough of hounslow,,,
Great Britain,london borough of islington,,,
Great Britain,london borough of lambeth,,,
Great Britain,london borough of lewisham,,,
Great Britain,london borough of merton,,,
Great Britain,london borough of newham,,,
Great Britain,london borough of redbridge,,,
Great Britain,london borough of richmond upon thames,,,
Great Britain,london borough of southwark,,,
Great Britain,london borough of sutton,,,
Great Britain,london borough of tower hamlets,,,
Great Britain,london borough of waltham forest,,,
Great Britain,london borough of wandsworth,,,
Great Britain,london colney,,,
Great Britain,londonderry county borough,,,
Great Britain,londonderry,,,
Great Britain,london,,,
Great Britain,london olney,,,
Great Britain,lone,,,
Great Britain,long ashton,,,
Great Britain,long bennington,,,
Great Britain,longbenton,,,
Great Britain,longborough,,,
Great Britain,long bredy,,,
Great Britain,longbridge deverill,,,
Great Britain,longbridge,,,
Great Britain,long buckby,,,
Great Britain,long burton,,,
Great Britain,long clawson,,,
Great Britain,long compton,,,
Great Britain,long crendon,,,
Great Britain,long crichel,,,
Great Britain,longcross,,,
Great Britain,longdendale,,,
Great Britain,long ditton,,,
Great Britain,longdon,,,
Great Britain,longdown,,,
Great Britain,long eaton,,,
Great Britain,longfield,,,
Great Britain,longford,,,
Great Britain,longforgan,,,
Great Britain,longformacus,,,
Great Britain,longframlington,,,
Great Britain,long green,,,
Great Britain,longham,,,
Great Britain,longhgall,,,
Great Britain,longhirst,,,
Great Britain,longhope,,,
Great Britain,longhorsley,,,
Great Britain,long houghton,,,
Great Britain,long itchington,,,
Great Britain,long lawford,,,
Great Britain,longley green,,,
Great Britain,longley,,,
Great Britain,long load,,,
Great Britain,longmanhill,,,
Great Britain,long marsden,,,
Great Britain,long marston,,,
Great Britain,long marton,,,
Great Britain,long melford,,,
Great Britain,longmorn,,,
Great Britain,long newnton,,,
Great Britain,long newton,,,
Great Britain,longnewton,,,
Great Britain,longney,,,
Great Britain,longniddry,,,
Great Britain,longnor,,,
Great Britain,longparish,,,
Great Britain,longport,,,
Great Britain,long preston,,,
Great Britain,longridge,,,
Great Britain,longriggend,,,
Great Britain,long riston,,,
Great Britain,longside,,,
Great Britain,long stanton,,,
Great Britain,long staunton,,,
Great Britain,longstock,,,
Great Britain,longstone,,,
Great Britain,long stowe,,,
Great Britain,long stow,,,
Great Britain,long stratton,,,
Great Britain,longstreet,,,
Great Britain,long sutton,,,
Great Britain,longton,,,
Great Britain,longtown,,,
Great Britain,longville in the dale,,,
Great Britain,longville,,,
Great Britain,long whatton,,,
Great Britain,longwick,,,
Great Britain,long wittenham,,,
Great Britain,longwitton,,,
Great Britain,longworth,,,
Great Britain,looe,,,
Great Britain,loose,,,
Great Britain,lopen,,,
Great Britain,loppington,,,
Great Britain,lorach,,,
Great Britain,lorbottle,,,
Great Britain,lorgill,,,
Great Britain,lorton,,,
Great Britain,lossiemouth,,,
Great Britain,lostock gralam,,,
Great Britain,lostwithiel,,,
Great Britain,lothbeg,,,
Great Britain,lothian region,,,
Great Britain,loudwater,,,
Great Britain,loughan,,,
Great Britain,loughborough,,,
Great Britain,loughbrickland,,,
Great Britain,loughgall,,,
Great Britain,loughgilly,,,
Great Britain,loughor,,,
Great Britain,loughton,,,
Great Britain,lound,,,
Great Britain,louth,,,
Great Britain,loversall,,,
Great Britain,loveston,,,
Great Britain,low ackworth,,,
Great Britain,low borrowbridge,,,
Great Britain,low bradley,,,
Great Britain,lowca,,,
Great Britain,low catton,,,
Great Britain,lowdham,,,
Great Britain,low eighton,,,
Great Britain,lower assendon,,,
Great Britain,lower bayble,,,
Great Britain,lower bebington,,,
Great Britain,lower beeding,,,
Great Britain,lower bentham,,,
Great Britain,lower boscaswell,,,
Great Britain,lower bracky,,,
Great Britain,lower brailes,,,
Great Britain,lower bridgemary,,,
Great Britain,lower bullingham,,,
Great Britain,lower cam,,,
Great Britain,lower chapel,,,
Great Britain,lower clapton,,,
Great Britain,lower clatford,,,
Great Britain,lower darkley,,,
Great Britain,lower darrven,,,
Great Britain,lower darwen,,,
Great Britain,lower derraid,,,
Great Britain,lower diabaig,,,
Great Britain,lower dounreay,,,
Great Britain,lower farringdon,,,
Great Britain,lower froyle,,,
Great Britain,lower gledfield,,,
Great Britain,lower gornal,,,
Great Britain,lower halstow,,,
Great Britain,lower hardres,,,
Great Britain,lower heyford,,,
Great Britain,lower holker,,,
Great Britain,lower holloway,,,
Great Britain,lowerhouse,,,
Great Britain,lower kilchattan,,,
Great Britain,lower kingswood,,,
Great Britain,lower langford,,,
Great Britain,lower largo,,,
Great Britain,lower lemington,,,
Great Britain,lower llanfihangel-y-creuddyn,,,
Great Britain,lower norwood,,,
Great Britain,lower penn,,,
Great Britain,lower shader,,,
Great Britain,lower shelton,,,
Great Britain,lower shuckburgh,,,
Great Britain,lower slaughter,,,
Great Britain,lower soudley,,,
Great Britain,lower stonnall,,,
Great Britain,lower sunbury,,,
Great Britain,lower swell,,,
Great Britain,lower winchendon,,,
Great Britain,lowesby,,,
Great Britain,low eskcleth,,,
Great Britain,lowestoft,,,
Great Britain,loweswater,,,
Great Britain,low etherley,,,
Great Britain,low ham,,,
Great Britain,low hesket,,,
Great Britain,low hutton,,,
Great Britain,lowick,,,
Great Britain,low moor,,,
Great Britain,low moorsley,,,
Great Britain,low sellafield,,,
Great Britain,low street,,,
Great Britain,low team,,,
Great Britain,lowtherstown,,,
Great Britain,lowthorpe,,,
Great Britain,low throston,,,
Great Britain,lowton,,,
Great Britain,low torry,,,
Great Britain,low walker,,,
